language_name,code,target,comments
0,"#include <cmath>
#include <cstdio>
 
const int N = 32;
const int N2 = (N * (N - 1) / 2);
const double STEP = 0.05;
 
double xval[N];
double t_sin[N];
double t_cos[N];
double t_tan[N];
 
double r_sin[N2];
double r_cos[N2];
double r_tan[N2];
 
double rho(double x[], double y[], double r[], int i, int n) {
    if (n < 0)
        return 0;
 
    if (n == 0)
        return y[i];
 
    int idx = (N - 1 - n) * (N - n) / 2 + i;
    if (r[idx]!= r[idx])
        r[idx] = (x[i] - x[i + n])
                / (rho(x, y, r, i, n - 1) - rho(x, y, r, i + 1, n - 1))
                + rho(x, y, r, i + 1, n - 2);
 
    return r[idx];
}
 
double thiele(double x[], double y[], double r[], double xin, int n) {
    if (n > N - 1)
        return 1;
    return rho(x, y, r, 0, n) - rho(x, y, r, 0, n - 2)
            + (xin - x[n]) / thiele(x, y, r, xin, n + 1);
}
 
int main() {
    for (int i = 0; i < N; i++) {
        xval[i] = i * STEP;
        t_sin[i] = sin(xval[i]);
        t_cos[i] = cos(xval[i]);
        t_tan[i] = t_sin[i] / t_cos[i];
    }
 
    for (int i = 0; i < N2; i++)
        r_sin[i] = r_cos[i] = r_tan[i] = NAN;
 
    printf(""%16.14f\n"", 6 * thiele(t_sin, xval, r_sin, 0.5, 0));
    printf(""%16.14f\n"", 3 * thiele(t_cos, xval, r_cos, 0.5, 0));
    printf(""%16.14f\n"", 4 * thiele(t_tan, xval, r_tan, 1.0, 0));
}",0,
0,"#include <iostream>
#include <string>
#include <cassert>
#include <stdexcept>
using namespace std;
 
bool pali(string s) {
    int n = s.length();
    for (int i = 0; i < n/2; i++)
        if (s[i]!= s[n-1-i]) return false;
    return true;
}
 
bool rPali(string s) {
    if (s.length() <= 1) return true;
    return s[0] == s[s.length()-1] && rPali(s.substr(1, s.length()-2));
}
 
int main() {
    assert(pali(""abcba""));
    assert(pali(""aa""));
    assert(pali(""a""));
    assert(pali(""""));
    assert(!pali(""ab""));
    assert(!pali(""abcdba""));
    assert(rPali(""abcba""));
    assert(rPali(""aa""));
    assert(rPali(""a""));
    assert(rPali(""""));
    assert(!rPali(""ab""));
    assert(!rPali(""abcdba""));
}",0,
0,"#include <iostream>
#include <string>
#include <locale>
#include <codecvt>
 
int main()
{
    std::locale::global(std::locale(""""));
    std::wcout.imbue(std::locale(""""));
    std::wcout << L""£"" << std::endl;
    std::wcout << L""札幌"" << std::endl;
}",0,
0,"#include <iostream>
#include <queue>
#include <vector>
#include <iterator>
#include <algorithm>
 
using namespace std;
 
class CubeSum {
public:
	long x, y, value;
 
	CubeSum(long x, long y) {
		this->x = x;
		this->y = y;
		this->value = x*x*x + y*y*y;
	}
 
	string toString() {
		return string(string(""%4d^3 + %4d^3"", x, y));
	}
 
	int compareTo(CubeSum that) {
		return value < that.value? -1 : value > that.value? 1 : 0;
	}
};
 
class SumIterator : public iterator<input_iterator_tag, CubeSum> {
	priority_queue<CubeSum> pq;
	long n = 0;
 
public:
	SumIterator() {
		pq.push(CubeSum(++n, 1));
	}
 
	bool hasNext() { return true; }
	CubeSum next() {
		while (pq.size() == 0 || pq.top().value >= n*n*n)
			pq.push(CubeSum(++n, 1));
 
		CubeSum s = pq.top();
		pq.pop();
		if (s.x > s.y + 1) pq.push(CubeSum(s.x, s.y+1));
 
		return s;
	}
};
 
class TaxiIterator : public iterator<input_iterator_tag, vector<CubeSum> > {
	SumIterator sumIterator;
	CubeSum last = sumIterator.next();
 
public:
	bool hasNext() { return true; }
	vector<CubeSum> next() {
		CubeSum s;
		vector<CubeSum> train;
 
		while ((s = sumIterator.next()).value!= last.value)
			last = s;
 
		train.push_back(last);
 
		do { train.push_back(s); } while ((s = sumIterator.next()).value == last.value);
		last = s;
 
		return train;
	}
};
 
int main() {
	TaxiIterator taxi;
 
 
	for (int i = 1; i <= 2006; i++) {
		vector<CubeSum> t = taxi.next();
		if (i > 25 && i < 2000) continue;
 
		cout << string(string(""%4d: %10d"", i, t[0].value));
		for (CubeSum s: t)
			cout << "" = "" << s.toString();
		cout << endl;
	}
}",0,
0,"#include <iostream>
#include <fstream>
#include <string>
#include <queue>
#include <thread>
#include <atomic>
 
using namespace std;
 
int main()
{
  atomic<long> lineCount(0);
  queue<string> queue;
  const string EOF = """";
 
  thread writerThread([&queue, &lineCount, &EOF]() {
    long linesWrote = 0;
    while (true)
    {
      string line = queue.front();
      queue.pop();
       
      if (line == EOF)
        break;
      cout << line << endl;
      linesWrote++;
    }
    lineCount.store(linesWrote);
  });
 
   
  ifstream ifs(""input.txt"");
  string line;
  while (getline(ifs, line))
    queue.push(line);
  ifs.close();
  queue.push(EOF);
  writerThread.join();
   
  cout << ""Line count: "" + to_string(lineCount.load()) << endl;
  return 0;
}",0,
0,"#include <iostream>
#include <ctime>
#include <iomanip>

using namespace std;

int main()
{
    time_t now = time(0);
    tm *ltm = localtime(&now);
    cout << put_time(ltm, ""%c"") << endl;
    return 0;
}",0,
0,"#include <iostream>
#include <fstream>
#include <string>
 
using namespace std;
 
string readFile(string filename) {
    ifstream reader(filename.c_str());
    string fileContents;
    char buffer[4096];
    while (reader.read(buffer, 4096)) {
	fileContents.append(buffer);
    }
    return fileContents;
}
 
string stripComments(string beginToken, string endToken, string input) {
    string output;
    while (true) {
	int begin = input.find(beginToken);
	int end = input.find(endToken, begin+beginToken.length());
	if (begin == string::npos || end == string::npos) {
	    output.append(input);
	    return output;
	}
	output.append(input.substr(0, begin));
	input = input.substr(end + endToken.length());
    }
}
 
int main(int argc, char* argv[]) {
    if (argc < 4) {
	cout << ""Usage: BeginToken EndToken FileToProcess"" << endl;
	return 1;
    }
 
    string begin = argv[1];
    string end = argv[2];
    string input = argv[3];
 
    try {
	cout << stripComments(begin, end, readFile(input)) << endl;
    } catch (exception& e) {
	cerr << e.what() << endl;
	return 1;
    }
}",0,
0,"#include <iostream>
#include <string>
#include <algorithm>

using namespace std;

int main()
{
    string str = ""alphaBETA"";
    cout << str << endl;
    transform(str.begin(), str.end(), str.begin(), ::toupper);
    cout << str << endl;
    transform(str.begin(), str.end(), str.begin(), ::tolower);
    cout << str << endl;
    cout << ""äàâáçñßæεбế"" << endl;
    transform(str.begin(), str.end(), str.begin(), ::toupper);
    cout << str << endl;
    transform(str.begin(), str.end(), str.begin(), ::tolower);
    cout << str << endl;
    cout << ""ÄÀÂÁÇÑSSÆΕБẾ"" << endl;
    transform(str.begin(), str.end(), str.begin(), ::toupper);
    cout << str << endl;
    transform(str.begin(), str.end(), str.begin(), ::tolower);
    cout << str << endl;
    return 0;
}",0,
0,"#include <iostream>
#include <cmath>
#include <algorithm>
#include <random>
#include <vector>
#include <string>
#include <sstream>
#include <iomanip>
#include <iterator>
#include <numeric>
 
using namespace std;
 
class Test {
private:
    double mu, sigma;
    vector<double> state;
    int index;
 
public:
    Test(double m, double s) {
        mu = m;
        sigma = s;
        state = vector<double>(2);
        index = state.size();
    }
 
    double getAsDouble() {
        index++;
        if (index >= state.size()) {
            double r = sqrt(-2 * log(random())) * sigma;
            double x = 2 * M_PI * random();
            state = vector<double>{mu + r * sin(x), mu + r * cos(x)};
            index = 0;
        }
        return state[index];
    }
 
    static vector<double> meanStdDev(vector<double> numbers) {
        if (numbers.size() == 0)
            return vector<double>{0.0, 0.0};
 
        double sx = 0.0, sxx = 0.0;
        long n = 0;
        for (double x : numbers) {
            sx += x;
            sxx += pow(x, 2);
            n++;
        }
 
        return vector<double>{sx / n, pow((n * sxx - pow(sx, 2)), 0.5) / n};
    }
 
    static string replicate(int n, string s) {
        ostringstream os;
        for (int i = 0; i < n; i++)
            os << s;
        return os.str();
    }
 
    static void showHistogram01(vector<double> numbers) {
        const int maxWidth = 50;
        vector<long> bins(10);
 
        for (double x : numbers)
            bins[(int) (x * bins.size())]++;
 
        double maxFreq = *max_element(bins.begin(), bins.end());
 
        for (int i = 0; i < bins.size(); i++)
            cout << "" "" << fixed << setprecision(1) << i / (double) bins.size() << "": "" << replicate(bins[i] / maxFreq * maxWidth, ""*"") << endl;
        cout << endl;
    }
 
    static void main() {
        vector<double> data(100000);
        generate(data.begin(), data.end(), Test(0.0, 0.5));
 
        vector<double> res = meanStdDev(data);
        cout << ""Mean: "" << fixed << setprecision(6) << res[0] << "", SD: "" << res[1] << endl;
 
        showHistogram01(data);
    }
};
 
int main() {
    Test::main();
}",0,
0,"#include <iostream>
#include <cmath>

using namespace std;

bool isPerfectCube(long n) {
    long c = (long)cbrt((double)n);
    return ((c * c * c) == n);
}

int main() {
    long n = 1;
    int squareOnlyCount = 0;
    int squareCubeCount = 0;
    while ((squareOnlyCount < 30) || (squareCubeCount < 3)) {
        long sq = n * n;
        if (isPerfectCube(sq)) {
            squareCubeCount++;
            cout << ""Square and cube: "" << sq << endl;
        }
        else {
            squareOnlyCount++;
            cout << ""Square: "" << sq << endl;
        }
        n++;
    }
}",0,
0,"#include <iostream>
#include <thread>
#include <mutex>
#include <condition_variable>
#include <vector>
#include <chrono>
#include <algorithm>

using namespace std;

mutex m;
condition_variable cv;

void sleepSortAndPrint(vector<int> nums) {
	int size = nums.size();
	vector<thread> threads;
	for (int i = 0; i < size; i++) {
		threads.push_back(thread([=]() {
			unique_lock<mutex> lk(m);
			cv.wait(lk, [] { return size == 0; });
			this_thread::sleep_for(chrono::milliseconds(nums[i] * 1000));
			cout << nums[i] << endl;
		}));
	}
	for (int i = 0; i < size; i++) {
		threads[i].join();
	}
}

int main(int argc, char* argv[]) {
	vector<int> nums;
	for (int i = 1; i < argc; i++) {
		nums.push_back(atoi(argv[i]));
	}
	sort(nums.begin(), nums.end());
	sleepSortAndPrint(nums);
	return 0;
}",0,
0,"#include <iostream>
#include <stack>
#include <string>
 
using namespace std;
 
int main() {
    stack<string> stack;
 
    cout << ""New stack empty? "" << stack.empty() << endl;
 
    stack.push( ""There can be only one"" );
    cout << ""Pushed stack empty? "" << stack.empty() << endl;
    cout << ""Popped single entry: "" << stack.top() << endl;
    stack.pop();
 
    stack.push( ""First"" );
    stack.push( ""Second"" );
    cout << ""Popped entry should be second: "" << stack.top() << endl;
    stack.pop();
 
     
    stack.pop();
    stack.pop();
}",0,
0,"void shell(int a[]) {
	int increment = a.length / 2;
	while (increment > 0) {
		for (int i = increment; i < a.length; i++) {
			int j = i;
			int temp = a[i];
			while (j >= increment && a[j - increment] > temp) {
				a[j] = a[j - increment];
				j = j - increment;
			}
			a[j] = temp;
		}
		if (increment == 2) {
			increment = 1;
		} else {
			increment *= (5.0 / 11);
		}
	}
}",0,
0,"#include <iostream>
#include <string>
#include <vector>
#include <algorithm>
#include <sstream>
#include <queue>
#include <deque>
#include <bitset>
#include <iterator>
#include <list>
#include <stack>
#include <map>
#include <set>
#include <functional>
#include <numeric>
#include <utility>
#include <limits>
#include <time.h>
#include <math.h>
#include <stdio.h>
#include <string.h>
#include <stdlib.h>
#include <assert.h>

using namespace std;

class PancakeSort
{
public:
    vector<int> heap;

    string toString() {
        string info = """";
        for (int x: heap)
            info += to_string(x) + "" "";
        return info;
    }

    void flip(int n) {
        for (int i = 0; i < (n+1) / 2; ++i) {
            int tmp = heap[i];
            heap[i] = heap[n-i];
            heap[n-i] = tmp;
        }
        cout << ""flip(0.."" << n << ""): "" << toString() << endl;
    }

    vector<int> minmax(int n) {
        int xm, xM;
        xm = xM = heap[0];
        int posm = 0, posM = 0;

        for (int i = 1; i < n; ++i) {
            if (heap[i] < xm) {
                xm = heap[i];
                posm = i;
            }
            else if (heap[i] > xM) {
                xM = heap[i];
                posM = i;
            }
        }
        return vector<int> {posm, posM};
    }

    void sort(int n, int dir) {
        if (n == 0) return;

        vector<int> mM = minmax(n);
        int bestXPos = mM[dir];
        int altXPos = mM[1-dir];
        bool flipped = false;

        if (bestXPos == n-1) {
            --n;
        }
        else if (bestXPos == 0) {
            flip(n-1);
            --n;
        }
        else if (altXPos == n-1) {
            dir = 1-dir;
            --n;
            flipped = true;
        }
        else {
            flip(bestXPos);
        }
        sort(n, dir);

        if (flipped) {
            flip(n);
        }
    }

    PancakeSort(vector<int> numbers) {
        heap = numbers;
        sort(numbers.size(), 1);
    }

    static void main(vector<string> args) {
        vector<int> numbers(args.size());
        for (int i = 0; i < args.size(); ++i)
            numbers[i] = stoi(args[i]);

        PancakeSort pancakes = PancakeSort(numbers);
        cout << pancakes.toString() << endl;
    }
};

int main(int argc, char *argv[])
{
    vector<string> args(&argv[1], &argv[argc]);
    PancakeSort::main(args);
    return 0;
}",0,
0,"#include <iostream>
#include <string>
using namespace std;
 
string getCode(char c){
  switch(c){
    case 'B': case 'F': case 'P': case 'V':
      return ""1"";
    case 'C': case 'G': case 'J': case 'K':
    case 'Q': case 'S': case 'X': case 'Z':
      return ""2"";
    case 'D': case 'T':
      return ""3"";
    case 'L':
      return ""4"";
    case 'M': case 'N':
      return ""5"";
    case 'R':
      return ""6"";
    default:
      return """";
  }
}
 
string soundex(string s){
  string code, previous, soundex;
  code = s.at(0) + """";
 
   
  previous = getCode(s.at(0));
 
  for(int i = 1;i < s.length();i++){
    string current = getCode(s.at(i));
    if(current.length() > 0 &&!current.equals(previous)){
      code = code + current;
    }
    previous = current;
  }
  soundex = (code + ""0000"").substr(0, 4);
  return soundex;
}
 
int main(){
  cout << soundex(""Soundex"") << endl;
  cout << soundex(""Example"") << endl;
  cout << soundex(""Sownteks"") << endl;
  cout << soundex(""Ekzampul"") << endl;
}",0,
0,"#include <iostream>
#include <cstdlib>
#include <ctime>
using namespace std;
 
class BeadSort
{
public:
	BeadSort()
	{
		srand(time(0));
	}
	void display1D(int arr[], int size)
	{
		for(int i=0;i<size;i++)
			cout << arr[i] << "" "";
		cout << endl;
	}
	void display1D(char arr[], int size)
	{
		for(int i=0;i<size;i++)
			cout << arr[i] << "" "";
		cout << endl;
	}
	void display2D(char arr[][10], int size)
	{
		for(int i=0;i<size;i++)
			display1D(arr[i], 10);
		cout << endl;
	}
	int* beadSort(int arr[], int size)
	{
		int max=arr[0];
		for(int i=1;i<size;i++)
			if(arr[i]>max)
				max=arr[i];
 
		 
		char grid[size][10];
		int levelcount[10];
		for(int i=0;i<10;i++)
		{
			levelcount[i]=0;
			for(int j=0;j<size;j++)
				grid[j][i]='_';
		}
		 
 
		 
		for(int i=0;i<size;i++)
		{
			int num=arr[i];
			for(int j=0;num>0;j++)
			{
				grid[levelcount[j]++][j]='*';
				num--;
			}
		}
		cout << endl;
		display2D(grid, size);
		 
		int* sorted=new int[size];
		for(int i=0;i<size;i++)
		{
			int putt=0;
			for(int j=0;j<10&&grid[size-1-i][j]=='*';j++)
				putt++;
			sorted[i]=putt;
		}
 
		return sorted;
	}
};
 
int main()
{
	BeadSort now;
	int size=(rand()%11)+5;
	int* arr=new int[size];
	for(int i=0;i<size;i++)
		arr[i]=(rand()%10);
	cout << ""Unsorted: "";
	now.display1D(arr, size);
 
 
	int* sort=now.beadSort(arr, size);
	cout << ""Sorted: "";
	now.display1D(sort, size);
	return 0;
}",0,"/*
		display1D(arr, size);
		display1D(levelcount, 10);
		display2D(grid, size);
		*/"
0,"#include <iostream>
#include <string>
#include <vector>
#include <algorithm>
 
using namespace std;
 
int main() {
  vector<string> cityList = { ""UK  London"", ""US  New York"", ""US  Birmingham"", ""UK  Birmingham"", };
 
  vector<string> cn = cityList;
  cout << ""\nBefore sort:"" << endl;
  for (string city : cn) {
    cout << city << endl;
  }
 
   
  sort(cn.begin(), cn.end(), [](string lft, string rgt) {
    return lft.substr(4) < rgt.substr(4);
  });
 
  cout << ""\nAfter sort on city:"" << endl;
  for (string city : cn) {
    cout << city << endl;
  }
 
  cn = cityList;
  cout << ""\nBefore sort:"" << endl;
  for (string city : cn) {
    cout << city << endl;
  }
 
   
  sort(cn.begin(), cn.end(), [](string lft, string rgt) {
    return lft.substr(0, 2) < rgt.substr(0, 2);
  });
 
  cout << ""\nAfter sort on country:"" << endl;
  for (string city : cn) {
    cout << city << endl;
  }
 
  cout << endl;
}",0,
0,"public static void cocktailSort( int[] A ){
	boolean swapped;
	do {
		swapped = false;
		for (int i =0; i<=  A.length  - 2;i++) {
			if (A[ i ] > A[ i + 1 ]) {
				 
				int temp = A[i];
				A[i] = A[i+1];
				A[i+1]=temp;
				swapped = true;
			}
		}
		if (!swapped) {
			 
			break;
		}
		swapped = false;
		for (int i= A.length - 2;i>=0;i--) {
			if (A[ i ] > A[ i + 1 ]) {
				int temp = A[i];
				A[i] = A[i+1];
				A[i+1]=temp;
				swapped = true;
			}
		}
		 
	} while (swapped);
}",0,
0,"#include <iostream>
#include <string>
#include <algorithm>
 
using namespace std;
 
class StringLengthComparator {
public:
  int compare(string s1, string s2) {
    int c = s2.length() - s1.length();
    if (c == 0)
      c = s1.compare(s2);
    return c;
  }
};
 
int main() {
  string strings[] = {""Here"", ""are"", ""some"", ""sample"", ""strings"", ""to"", ""be"", ""sorted""};
  int n = sizeof(strings) / sizeof(strings[0]);
 
  sort(strings, strings + n, StringLengthComparator());
 
  for (int i = 0; i < n; i++)
    cout << strings[i] << "" "";
}",0,
